Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
201241,-1.1799999475479126,0.33000001311302185,-0.05999999865889549,2.25,288.1875,143.875,-1.1357179880142212,16.25,1.0,1.0,5,16.37457275390625,-0.05659466236829758,-1.334794521331787
201381,0.25999999046325684,2.7899999618530273,-0.10000000149011612,4.8125,291.5625,132.1875,0.29120585322380066,16.25,1.0,1.0,5,16.29317283630371,-0.20366249978542328,-0.3299216330051422
201521,-0.07000000029802322,0.20999999344348907,0.09000000357627869,2.0625,290.25,117.0625,-0.031927622854709625,16.5,1.0,1.0,5,16.409521102905273,-0.14086033403873444,-0.14564622938632965
201661,-0.5099999904632568,1.399999976158142,0.5099999904632568,3.75,286.0625,100.3125,-0.32395070791244507,16.4375,1.0,1.0,5,16.418338775634766,-0.1507265418767929,-0.2558220624923706
201799,-1.0099999904632568,-1.1200000047683716,-0.09000000357627869,0.75,286.0,85.625,-0.9997211694717407,16.4375,1.0,1.0,5,16.41965103149414,-0.20612488687038422,-0.715556263923645
201937,0.3400000035762787,0.2800000011920929,-0.6700000166893005,-6.625,283.1875,71.625,0.1718350052833557,17.0,1.0,1.0,5,16.76627540588379,-0.02061828412115574,-0.16685298085212708
202076,0.5899999737739563,-1.5,-1.7000000476837158,-6.25,280.4375,53.875,0.3036814033985138,16.1875,1.0,1.0,5,16.40822982788086,-0.24585162103176117,0.12370038032531738
202216,-0.23000000417232513,-0.9300000071525574,0.019999999552965164,-4.0625,278.375,44.375,-0.2150457501411438,16.5,1.0,1.0,5,16.45149040222168,-0.19607500731945038,-0.08559992909431458
202354,-0.7599999904632568,-0.8899999856948853,0.6899999976158142,-3.875,277.1875,37.875,-0.660372793674469,17.0625,1.0,1.0,5,16.81679344177246,0.014092951081693172,-0.4405483305454254
202492,-1.75,-0.9399999976158142,1.6399999856948853,-3.75,279.3125,35.125,-1.4521796703338623,16.8125,1.0,1.0,5,16.81108283996582,-0.09725794941186905,-1.065768837928772
202630,0.25,-0.49000000953674316,0.8500000238418579,-3.1875,279.6875,33.4375,0.3938286304473877,16.375,1.0,1.0,5,16.536087036132812,-0.3339669704437256,-0.16387131810188293
202769,2.869999885559082,0.09000000357627869,-0.36000001430511475,-0.3125,277.8125,32.0,2.7943625450134277,17.6875,1.0,1.0,5,17.23517608642578,0.26037511229515076,1.6649339199066162
202907,-0.8999999761581421,-0.5899999737739563,-0.009999999776482582,-0.1875,279.0625,30.375,-0.8900368809700012,16.3125,1.0,1.0,5,16.67987060546875,-0.017464958131313324,0.08545856177806854
203046,-0.019999999552965164,0.09000000357627869,0.75,-0.0,268.75,26.8125,-0.03635898232460022,16.625,1.0,1.0,5,16.64510726928711,-0.032543402165174484,0.010148216038942337
203184,-0.75,0.05999999865889549,1.6200000047683716,0.375,271.8125,25.625,-0.6983814239501953,16.75,1.0,1.0,5,16.706636428833008,-0.023147549480199814,-0.4276975691318512
203323,0.8100000023841858,-0.12999999523162842,0.20999999344348907,-0.625,274.8125,26.5,0.8248798251152039,17.0,1.0,1.0,5,16.887737274169922,0.09750252217054367,0.3465658128261566
203461,0.5099999904632568,-1.3700000047683716,0.49000000953674316,-4.0625,279.0,27.0,0.5953625440597534,17.0,1.0,1.0,5,16.963993072509766,0.19502975046634674,0.500371515750885
203599,-0.25,0.2800000011920929,0.699999988079071,-4.8125,280.5,30.5625,-0.12298217415809631,17.375,1.0,1.0,5,17.228464126586914,0.3821274936199188,0.11528423428535461
203737,-0.38999998569488525,-0.9399999976158142,-0.1599999964237213,-3.1875,279.75,30.875,-0.4025692343711853,17.0,1.0,1.0,5,17.10692596435547,0.2619364261627197,-0.20488779246807098
203877,-2.490000009536743,-1.8600000143051147,0.18000000715255737,-2.8125,282.8125,31.375,-2.367896795272827,17.125,1.0,1.0,5,17.126569747924805,0.11955328285694122,-1.5417017936706543
204015,0.029999999329447746,-0.5099999904632568,1.0499999523162842,-1.4375,284.5,35.125,0.2950601577758789,17.125,1.0,1.0,5,17.13030242919922,-0.004056345205754042,-0.4065273106098175
204153,3.049999952316284,-1.159999966621399,-0.6299999952316284,2.25,289.1875,38.8125,2.6587095260620117,17.4375,1.0,1.0,5,17.324901580810547,0.2127581387758255,1.4880198240280151
204291,1.6299999952316284,-1.8700000047683716,-0.8299999833106995,3.8125,293.8125,46.75,1.1066794395446777,16.9375,1.0,1.0,5,17.101606369018555,0.2304213047027588,1.2521525621414185
204430,1.25,-0.75,-0.6899999976158142,4.5,289.125,60.625,0.9363648891448975,16.8125,1.0,1.0,5,16.939250946044922,0.25774359703063965,1.056840181350708
204568,-1.6799999475479126,-1.100000023841858,-0.8600000143051147,0.3125,293.1875,71.1875,-1.885265827178955,17.0625,1.0,1.0,5,17.02640151977539,0.2893357574939728,-0.7614390254020691
204707,3.200000047683716,-1.600000023841858,-1.3200000524520874,-3.5,294.75,85.875,2.39536190032959,16.625,1.0,1.0,5,16.7979736328125,0.16830867528915405,1.189371943473816
204845,3.5799999237060547,0.30000001192092896,-1.3300000429153442,-4.5,293.5625,104.625,2.7420897483825684,16.5,1.0,1.0,5,16.630613327026367,0.2782973051071167,2.148855209350586
204984,-0.9200000166893005,0.5699999928474426,-1.0099999904632568,-4.125,296.75,116.75,-1.2934149503707886,17.0625,1.0,1.0,5,16.912540435791016,0.5537306070327759,0.021588338539004326
205122,0.5699999928474426,1.1799999475479126,-0.8799999952316284,-0.875,308.25,127.4375,-0.10825970768928528,16.9375,1.0,1.0,5,16.956985473632812,0.5300447344779968,-0.05868426710367203
205260,-1.7799999713897705,0.7300000190734863,-1.5299999713897705,-2.6875,314.875,133.6875,-2.3638672828674316,17.4375,1.0,1.0,5,17.276376724243164,0.5686467885971069,-1.4831819534301758
205398,0.07000000029802322,0.550000011920929,0.6499999761581421,-2.8125,316.0,139.9375,0.49621903896331787,16.9375,1.0,1.0,5,17.096120834350586,0.30306705832481384,-0.2600255012512207
205537,1.8899999856948853,-0.1599999964237213,1.9700000286102295,-1.25,313.5,144.9375,2.729095458984375,16.8125,1.0,1.0,5,16.942649841308594,0.2871013283729553,1.587202787399292
205676,0.25,1.0199999809265137,0.11999999731779099,2.6875,315.875,149.0,0.29443150758743286,17.25,1.0,1.0,5,17.15077781677246,0.5432286858558655,0.7883405685424805
205814,-1.1799999475479126,0.12999999523162842,0.029999999329447746,1.8125,318.125,151.5,-0.7622745037078857,17.1875,1.0,1.0,5,17.201629638671875,0.5577488541603088,-0.17000767588615417
205952,-0.4399999976158142,0.09000000357627869,0.27000001072883606,0.625,318.25,152.8125,-0.09083427488803864,17.1875,1.0,1.0,5,17.22191619873047,0.5030807852745056,-0.12111490219831467
206091,-0.25999999046325684,-0.3499999940395355,-1.6200000047683716,-0.6875,318.8125,153.8125,-1.387109398841858,17.0625,1.0,1.0,5,17.146991729736328,0.33396726846694946,-0.9036386609077454
206229,1.159999966621399,-0.699999988079071,-2.680000066757202,0.75,318.6875,159.8125,-1.253907322883606,17.3125,1.0,1.0,5,17.26275062561035,0.24229414761066437,-1.120059847831726
206367,-1.1200000047683716,-0.9599999785423279,0.550000011920929,2.75,318.8125,175.0,-0.3587850034236908,17.3125,1.0,1.0,5,17.3038272857666,0.13571877777576447,-0.6495566368103027
206505,-1.100000023841858,0.9900000095367432,1.7200000286102295,8.1875,312.875,186.8125,0.44815707206726074,16.75,1.0,1.0,5,16.969144821166992,-0.12216389924287796,0.02861890196800232
206644,-0.6000000238418579,-0.7300000190734863,0.10000000149011612,6.5625,307.6875,192.75,-0.4650859832763672,16.3125,1.0,1.0,5,16.556148529052734,-0.3945436179637909,-0.27678588032722473
206782,0.7599999904632568,0.49000000953674316,1.6399999856948853,3.8125,307.0625,200.0625,1.6123132705688477,15.875,1.0,1.0,5,16.117887496948242,-0.584915041923523,0.890464723110199
206921,-0.2800000011920929,0.30000001192092896,0.7900000214576721,3.5625,303.5625,205.875,0.21288764476776123,17.0,1.0,1.0,5,16.633405685424805,-0.11849648505449295,0.47211891412734985
207059,-1.4600000381469727,-0.6800000071525574,0.9900000095367432,7.8125,303.1875,211.375,-0.7355760335922241,16.625,1.0,1.0,5,16.621051788330078,-0.11139976233243942,-0.274272620677948
207198,-1.090000033378601,-0.949999988079071,1.0,11.875,303.3125,217.75,-0.4808163642883301,16.6875,1.0,1.0,5,16.654705047607422,-0.126408651471138,-0.4018860459327698
207336,1.7799999713897705,0.6800000071525574,-0.23000000417232513,13.6875,300.9375,224.5,1.494597315788269,16.0,1.0,1.0,5,16.246492385864258,-0.3372598886489868,0.7699240446090698
207474,3.2300000190734863,1.559999942779541,-0.1899999976158142,12.9375,297.3125,229.25,2.945206880569458,16.125,1.0,1.0,5,16.161211013793945,-0.15638689696788788,2.1142807006835938
207612,-0.009999999776482582,1.75,-2.1700000762939453,12.0,295.5625,229.4375,-0.7679006457328796,16.375,1.0,1.0,5,16.2863712310791,0.07822374254465103,0.33309635519981384
207751,-0.5699999928474426,0.8299999833106995,-0.6499999761581421,10.875,294.0625,227.625,-0.7168853282928467,16.0625,1.0,1.0,5,16.151206970214844,-0.02097241021692753,-0.31592899560928345
207889,-0.2199999988079071,1.059999942779541,0.27000001072883606,8.0,294.4375,223.9375,-0.028650224208831787,15.8125,1.0,1.0,5,15.940463066101074,-0.18113981187343597,-0.13852651417255402
208028,0.05999999865889549,1.6399999856948853,1.8600000143051147,5.1875,294.125,219.0,0.8724806308746338,16.3125,1.0,1.0,5,16.162307739257812,0.006472054868936539,0.4864817261695862
208166,0.5199999809265137,3.130000114440918,3.9700000286102295,2.5625,298.8125,211.9375,2.4344613552093506,16.0625,1.0,1.0,5,16.107040405273438,0.12807264924049377,1.6903479099273682
208305,3.0899999141693115,-0.30000001192092896,-2.440000057220459,-5.1875,299.75,195.9375,1.4903998374938965,16.25,1.0,1.0,5,16.20794677734375,0.3960188925266266,1.5668214559555054
208443,-1.600000023841858,-0.7200000286102295,-3.700000047683716,-10.4375,300.3125,180.9375,-3.151962995529175,16.6875,1.0,1.0,5,16.52036476135254,0.5410566329956055,-1.349355697631836
208581,-0.8399999737739563,-0.6299999952316284,-2.130000114440918,-9.8125,293.6875,174.6875,-1.5692940950393677,16.25,1.0,1.0,5,16.376649856567383,0.2137320637702942,-1.4854286909103394
208719,-0.6899999976158142,0.3499999940395355,0.550000011920929,-2.9375,293.5,174.3125,-0.42090296745300293,16.75,1.0,1.0,5,16.615293502807617,0.20146293938159943,-0.8273633718490601
208858,0.4399999976158142,-0.699999988079071,-0.05000000074505806,1.625,291.625,175.4375,0.38329729437828064,16.8125,1.0,1.0,5,16.74738311767578,0.21595212817192078,-0.07905998080968857
208997,0.8500000238418579,0.8299999833106995,-0.009999999776482582,5.3125,288.125,174.4375,0.8286330699920654,16.9375,1.0,1.0,5,16.877988815307617,0.31320369243621826,0.48199304938316345
209135,4.929999828338623,4.199999809265137,-0.5099999904632568,14.125,282.0625,172.875,4.931985855102539,16.375,1.0,1.0,5,16.595420837402344,0.3824017345905304,3.231987237930298
209273,-0.27000001072883606,0.12999999523162842,-1.3200000524520874,10.1875,275.9375,170.75,-0.40056073665618896,15.625,1.0,1.0,5,16.020463943481445,0.23643337190151215,0.986501932144165
209412,-2.5199999809265137,0.3199999928474426,0.3700000047683716,4.4375,273.875,165.25,-2.487637996673584,16.5,1.0,1.0,5,16.325227737426758,0.3742515444755554,-1.160433292388916
209550,0.09000000357627869,-0.3799999952316284,2.9100000858306885,-1.875,272.4375,160.0,0.2141312062740326,16.5,1.0,1.0,5,16.451650619506836,0.334401935338974,-0.3108513355255127
209688,0.6499999761581421,0.6499999761581421,1.1299999952316284,-2.625,277.5,164.25,0.7878891825675964,16.625,1.0,1.0,5,16.57756996154785,0.3965597450733185,0.3682609796524048
209826,0.6399999856948853,-0.30000001192092896,-0.9399999976158142,-7.1875,283.3125,166.4375,0.4167034924030304,16.6875,1.0,1.0,5,16.66781997680664,0.4700392484664917,0.3982223868370056
209965,1.3200000524520874,1.1399999856948853,0.10999999940395355,-5.9375,284.375,168.4375,1.2765600681304932,16.8125,1.0,1.0,5,16.78554916381836,0.5984484553337097,0.9410953521728516
210103,-2.7300000190734863,0.03999999910593033,-0.05000000074505806,-4.9375,285.4375,167.1875,-2.6456847190856934,17.125,1.0,1.0,5,17.02234649658203,0.6492629647254944,-1.275538444519043
210242,-2.130000114440918,0.27000001072883606,0.8399999737739563,0.75,286.0625,170.25,-1.813477873802185,17.0,1.0,1.0,5,17.037166595458984,0.40592160820961,-1.6080455780029297
210380,-0.5199999809265137,-0.4699999988079071,1.1100000143051147,0.5,285.1875,170.375,-0.21213215589523315,16.5625,1.0,1.0,5,16.762725830078125,0.050297584384679794,-0.7455518841743469
210519,0.15000000596046448,0.44999998807907104,-0.5899999737739563,-0.5,283.0,168.9375,0.012558609247207642,16.8125,1.0,1.0,5,16.795045852661133,0.003762658219784498,-0.27699416875839233
210657,1.1699999570846558,0.25999999046325684,-0.5299999713897705,1.625,278.375,165.4375,1.0814355611801147,17.375,1.0,1.0,5,17.15523910522461,0.2608928382396698,0.5628108382225037
210795,-1.190000057220459,1.1100000143051147,-0.8899999856948853,2.1875,275.625,165.5625,-1.2672858238220215,16.9375,1.0,1.0,5,17.032686233520508,0.14698383212089539,-0.568358302116394
210933,-2.2699999809265137,-0.10000000149011612,-1.3899999856948853,4.3125,281.9375,162.9375,-2.509160280227661,17.0625,1.0,1.0,5,17.05257225036621,-0.020931199193000793,-1.7678278684616089
211072,-1.850000023841858,0.9900000095367432,0.9100000262260437,2.875,278.625,161.375,-1.6853384971618652,17.4375,1.0,1.0,5,17.2828311920166,-0.10314182937145233,-1.7166697978973389
211211,-0.05000000074505806,0.699999988079071,1.7100000381469727,4.5625,274.8125,158.6875,0.09784724563360214,17.3125,1.0,1.0,5,17.29331398010254,-0.22825053334236145,-0.595215380191803
211349,-0.07000000029802322,0.20999999344348907,0.8799999952316284,7.0,272.9375,154.25,-0.023839060217142105,17.0625,1.0,1.0,5,17.137832641601562,-0.3583196997642517,-0.24217134714126587
211487,5.349999904632568,1.399999976158142,-2.259999990463257,8.5625,265.6875,149.0,5.487234115600586,16.875,1.0,1.0,5,16.968217849731445,-0.1929507702589035,3.298687696456909
211626,0.20000000298023224,0.6600000262260437,-0.9700000286102295,9.5,265.125,145.6875,0.2713247239589691,17.3125,1.0,1.0,5,17.1761474609375,0.24976086616516113,1.427831768989563
211764,-2.2100000381469727,-0.47999998927116394,0.949999988079071,10.6875,268.5,146.3125,-2.2313520908355713,16.5,1.0,1.0,5,16.769147872924805,-0.017510315403342247,-0.8339726328849792
211902,-2.380000114440918,0.15000000596046448,1.0099999904632568,10.5,269.9375,146.5,-2.3811159133911133,17.0,1.0,1.0,5,16.904329299926758,-0.11400271952152252,-1.7900506258010864
212040,-1.3700000047683716,1.149999976158142,-0.15000000596046448,12.1875,270.0,145.25,-1.3700003623962402,17.3125,1.0,1.0,5,17.144651412963867,-0.167419895529747,-1.5302551984786987
212179,-0.949999988079071,1.5800000429153442,-0.6600000262260437,11.1875,272.75,145.875,-0.9652608633041382,16.9375,1.0,1.0,5,17.003400802612305,-0.41884779930114746,-1.1811450719833374
212318,0.0,0.8500000238418579,-0.9599999785423279,15.5,274.5625,145.625,-0.05551561713218689,17.1875,1.0,1.0,5,17.09296226501465,-0.4274104833602905,-0.48535987734794617
212456,2.819999933242798,1.6699999570846558,0.20000000298023224,13.0625,275.0625,147.8125,2.8594961166381836,16.625,1.0,1.0,5,16.7869873046875,-0.4885924756526947,1.5816891193389893
212594,2.7899999618530273,0.5899999737739563,-0.23000000417232513,8.5625,275.8125,146.625,2.7615201473236084,17.0625,1.0,1.0,5,16.939584732055664,-0.08370717614889145,2.3110036849975586
212733,1.25,0.07000000029802322,0.12999999523162842,7.625,274.375,147.9375,1.2568953037261963,16.6875,1.0,1.0,5,16.78568458557129,0.08206712454557419,1.6594170331954956
212871,-2.180000066757202,-0.7099999785423279,1.1799999475479126,7.75,272.6875,153.125,-2.1272733211517334,17.4375,1.0,1.0,5,17.19023895263672,0.37005117535591125,-0.6806036233901978
213009,-1.090000033378601,-1.350000023841858,0.2800000011920929,12.125,274.25,159.75,-1.0877296924591064,17.125,1.0,1.0,5,17.166147232055664,0.2130364179611206,-0.9322678446769714
213147,-0.6600000262260437,-0.9300000071525574,-0.1599999964237213,14.125,279.875,167.125,-0.7157535552978516,16.4375,1.0,1.0,5,16.724693298339844,-0.1988702416419983,-0.7987802624702454
213287,-1.8200000524520874,-1.5399999618530273,0.019999999552965164,10.625,285.5625,171.3125,-1.8241825103759766,17.0,1.0,1.0,5,16.878910064697266,-0.23857547342777252,-1.4323735237121582
213425,-0.5199999809265137,-0.23000000417232513,0.30000001192092896,9.875,288.6875,177.875,-0.41052794456481934,16.9375,1.0,1.0,5,16.899503707885742,-0.344581663608551,-0.8007953763008118
213563,-0.8799999952316284,0.12999999523162842,0.44999998807907104,6.0,290.75,181.4375,-0.6595500707626343,17.5,1.0,1.0,5,17.24939727783203,-0.1909063756465912,-0.7132164835929871
213701,2.490000009536743,1.0800000429153442,-0.9300000071525574,3.4375,290.125,181.3125,2.0408496856689453,17.625,1.0,1.0,5,17.47454071044922,0.006287531461566687,0.9890594482421875
213840,3.4100000858306885,2.2899999618530273,-1.0499999523162842,0.3125,290.3125,179.125,2.8377957344055176,17.125,1.0,1.0,5,17.266706466674805,0.09325077384710312,2.1314785480499268
213978,-0.10000000149011612,2.740000009536743,-0.5600000023841858,-2.75,288.875,177.5,-0.3181019425392151,17.0625,1.0,1.0,5,17.147998809814453,0.1737075001001358,0.6174584031105042
214116,-1.409999966621399,1.0499999523162842,0.009999999776482582,-1.375,292.1875,175.0625,-1.3113354444503784,17.3125,1.0,1.0,5,17.25678253173828,0.21696284413337708,-0.5745377540588379
214254,0.009999999776482582,0.6399999856948853,0.6600000262260437,0.25,291.9375,170.875,0.25688692927360535,17.0625,1.0,1.0,5,17.14802360534668,0.09269855916500092,-0.06078632175922394
214394,2.109999895095825,0.20000000298023224,-0.27000001072883606,-2.125,290.4375,167.0,1.8803824186325073,17.0625,1.0,1.0,5,17.104190826416016,0.14163924753665924,1.1388729810714722
214532,0.8999999761581421,1.149999976158142,-0.4099999964237213,-2.1875,289.75,160.8125,0.6937835216522217,17.5625,1.0,1.0,5,17.39784049987793,0.44507697224617004,0.8639805316925049
214670,1.0299999713897705,0.47999998927116394,-1.940000057220459,2.75,290.5625,146.25,0.2918754816055298,17.4375,1.0,1.0,5,17.44773292541504,0.5244136452674866,0.5103887915611267
214808,-0.18000000715255737,0.25,-0.5799999833106995,-0.25,293.1875,135.875,-0.39425522089004517,17.3125,1.0,1.0,5,17.3918514251709,0.46707165241241455,-0.04880154877901077
214947,-0.9900000095367432,0.1599999964237213,-0.5299999713897705,-0.4375,288.8125,126.9375,-1.1084116697311401,17.3125,1.0,1.0,5,17.365177154541016,0.3514043986797333,-0.703736424446106
