Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
226998,0.009999999776482582,-0.2800000011920929,-0.07000000029802322,-11.125,352.875,108.0625,-0.01330501213669777,24.8125,1.0,1.0,4,24.88396453857422,-1.0126514434814453,-0.12317191064357758
227136,-0.009999999776482582,-0.009999999776482582,-0.07000000029802322,-11.125,357.25,108.1875,-0.067158043384552,25.25,1.0,1.0,4,25.05614471435547,-0.8275043964385986,-0.0883338674902916
227273,-0.20000000298023224,-0.029999999329447746,-0.36000001430511475,-8.9375,361.25,110.9375,-0.34652286767959595,25.375,1.0,1.0,4,25.208614349365234,-0.6825523376464844,-0.24771656095981598
227412,-0.2199999988079071,0.03999999910593033,-0.5699999928474426,-4.4375,363.1875,115.8125,-0.5582707524299622,24.9375,1.0,1.0,4,25.003307342529297,-0.8008425235748291,-0.43972447514533997
227549,-0.44999998807907104,0.18000000715255737,0.05999999865889549,-0.75,361.9375,119.125,0.07281775027513504,24.4375,1.0,1.0,4,24.611644744873047,-1.0132347345352173,-0.12315206974744797
227687,-0.25999999046325684,0.7099999785423279,-0.47999998927116394,0.125,357.0,117.0,-0.49140265583992004,25.0625,1.0,1.0,4,24.835195541381836,-0.8156977295875549,-0.3504864275455475
227825,-0.10999999940395355,0.029999999329447746,-0.1599999964237213,-0.8125,351.125,112.9375,-0.17545990645885468,24.8125,1.0,1.0,4,24.777212142944336,-0.8188171982765198,-0.2422742247581482
227963,-0.2800000011920929,0.09000000357627869,-0.07000000029802322,-4.375,346.5,109.875,-0.1399092972278595,25.125,1.0,1.0,4,24.948026657104492,-0.6650785207748413,-0.17880883812904358
228101,0.05000000074505806,0.27000001072883606,-0.3700000047683716,-8.125,340.3125,103.8125,-0.36395829916000366,24.5625,1.0,1.0,4,24.673843383789062,-0.8137102127075195,-0.2933635413646698
228239,0.6200000047683716,-0.11999999731779099,-0.3400000035762787,-11.0,334.75,98.0,-0.01667991280555725,24.8125,1.0,1.0,4,24.71600914001465,-0.7408166527748108,-0.12225446850061417
228376,0.36000001430511475,0.07000000029802322,-0.14000000059604645,-13.5,334.5625,95.1875,0.01693996787071228,25.0,1.0,1.0,4,24.852243423461914,-0.5992828607559204,-0.03606176748871803
228514,-0.03999999910593033,0.25999999046325684,-0.12999999523162842,-15.375,338.8125,94.75,-0.1956063210964203,24.6875,1.0,1.0,4,24.71842384338379,-0.6441839933395386,-0.13470058143138885
228652,-0.2800000011920929,-0.23000000417232513,-0.2800000011920929,-16.25,343.6875,94.625,-0.2748692035675049,24.5625,1.0,1.0,4,24.58735466003418,-0.6955088973045349,-0.22135761380195618
228790,0.23000000417232513,-0.10000000149011612,-0.23000000417232513,-15.625,349.75,95.3125,-0.15053288638591766,24.75,1.0,1.0,4,24.650388717651367,-0.6200127601623535,-0.17747275531291962
228928,-0.17000000178813934,0.23000000417232513,-0.44999998807907104,-12.1875,358.8125,100.9375,-0.49183252453804016,24.4375,1.0,1.0,4,24.48488998413086,-0.7093610167503357,-0.3718113303184509
229066,-0.3100000023841858,0.1599999964237213,0.029999999329447746,-7.0625,366.625,110.125,0.04579601809382439,24.3125,1.0,1.0,4,24.34055519104004,-0.7680739760398865,-0.1137477457523346
229204,-0.5400000214576721,0.30000001192092896,-0.33000001311302185,-3.5625,369.5,115.25,-0.25410836935043335,24.1875,1.0,1.0,4,24.204788208007812,-0.8087461590766907,-0.20051491260528564
229341,-0.10000000149011612,0.36000001430511475,0.10999999940395355,-0.5625,367.8125,115.5625,0.11906503140926361,24.375,1.0,1.0,4,24.267356872558594,-0.7097570300102234,-0.0028829402290284634
229479,-0.3199999928474426,0.009999999776482582,-0.10000000149011612,1.0625,363.5625,112.5625,-0.07972230017185211,23.75,1.0,1.0,4,23.91034698486328,-0.8787041902542114,-0.05055331811308861
229617,-0.27000001072883606,0.019999999552965164,-0.1599999964237213,0.875,359.8125,108.1875,-0.1605600118637085,23.75,1.0,1.0,4,23.76453399658203,-0.9062621593475342,-0.11855759471654892
229755,0.25999999046325684,0.18000000715255737,-0.33000001311302185,-2.25,355.9375,102.5625,-0.31754496693611145,24.0,1.0,1.0,4,23.861186981201172,-0.7901260256767273,-0.24138127267360687
229893,-0.7799999713897705,-0.07000000029802322,-0.1599999964237213,-5.625,351.75,98.8125,-0.2627195417881012,24.125,1.0,1.0,4,23.98141098022461,-0.676914393901825,-0.2544063925743103
230031,0.1599999964237213,-0.0,-0.23000000417232513,-4.75,344.375,89.4375,-0.17764419317245483,23.9375,1.0,1.0,4,23.917797088623047,-0.6878294944763184,-0.20694246888160706
230169,1.309999942779541,0.019999999552965164,-0.3799999952316284,-1.25,339.125,80.375,0.11141958832740784,23.5625,1.0,1.0,4,23.662065505981445,-0.802379846572876,-0.010296815074980259
230307,0.550000011920929,-0.23000000417232513,-0.05999999865889549,-1.875,342.0,82.8125,0.12008613348007202,23.5,1.0,1.0,4,23.519887924194336,-0.8175470232963562,0.07026169449090958
230445,0.10000000149011612,0.09000000357627869,-0.46000000834465027,-3.5,349.25,90.5625,-0.43782883882522583,23.8125,1.0,1.0,4,23.656518936157227,-0.6736481785774231,-0.24357861280441284
230583,-0.7400000095367432,0.4000000059604645,-0.15000000596046448,-5.1875,358.375,101.375,-0.20646575093269348,22.875,1.0,1.0,4,23.137664794921875,-0.9752479195594788,-0.22093917429447174
113292,-0.03999999910593033,-0.05000000074505806,-0.10000000149011612,-0.5,348.875,134.1875,-0.10540711134672165,22.375,1.0,1.0,3,22.375,3.0,-0.10540711134672165
113430,-0.03999999910593033,-0.07000000029802322,-0.07000000029802322,-0.5,348.875,134.1875,-0.07580074667930603,22.5,1.0,1.0,3,22.636919021606445,2.9824776649475098,-0.08769544214010239
113569,0.2800000011920929,0.029999999329447746,-0.11999999731779099,-0.5,348.875,134.125,-0.06396982073783875,22.125,1.0,1.0,3,22.52061653137207,2.9329311847686768,-0.07341564446687698
113709,0.14000000059604645,0.029999999329447746,-0.07999999821186066,-0.5,348.875,134.125,-0.0517367422580719,22.8125,1.0,1.0,3,22.861637115478516,2.9147868156433105,-0.06007727235555649
113849,0.07000000029802322,0.07000000029802322,-0.05000000074505806,-0.5,348.875,134.1875,-0.03615101799368858,22.875,1.0,1.0,3,23.03708267211914,2.863759756088257,-0.0454779714345932
113987,0.05999999865889549,0.03999999910593033,-0.10999999940395355,-0.5,348.875,134.125,-0.09669390320777893,22.9375,1.0,1.0,3,23.13888931274414,2.7833337783813477,-0.07736600935459137
114125,-0.10000000149011612,-0.03999999910593033,-0.05000000074505806,-0.5,348.875,134.125,-0.06801153719425201,22.4375,1.0,1.0,3,22.8762264251709,2.5814037322998047,-0.07209861278533936
114263,-0.20000000298023224,-0.10999999940395355,-0.05000000074505806,-0.5,348.9375,134.125,-0.0865037739276886,22.6875,1.0,1.0,3,22.90597152709961,2.458374261856079,-0.08125694841146469
114402,-0.07999999821186066,-0.12999999523162842,-0.10999999940395355,-0.5,348.9375,134.125,-0.12218918651342392,22.875,1.0,1.0,3,23.023136138916016,2.35788893699646,-0.10672862082719803
114540,-0.029999999329447746,-0.019999999552965164,-0.05999999865889549,-0.5,348.9375,134.125,-0.06446804851293564,22.625,1.0,1.0,3,22.911428451538086,2.1593425273895264,-0.08094383776187897
114679,-0.23999999463558197,-0.14000000059604645,-0.11999999731779099,-0.5,348.9375,134.125,-0.16261881589889526,23.0,1.0,1.0,3,23.082868576049805,2.0851242542266846,-0.13151857256889343
114817,-0.10999999940395355,-0.10000000149011612,-0.07999999821186066,-0.5,348.9375,134.125,-0.09876123815774918,23.375,1.0,1.0,3,23.37286376953125,2.0702877044677734,-0.1112709641456604
114955,0.12999999523162842,0.07000000029802322,-0.07999999821186066,-0.5625,348.9375,134.125,-0.05423911660909653,23.25,1.0,1.0,3,23.40939712524414,1.9307632446289062,-0.07620694488286972
115094,-0.05999999865889549,0.029999999329447746,-0.11999999731779099,-0.5625,348.9375,134.125,-0.1295665204524994,23.0,1.0,1.0,3,23.263425827026367,1.6966521739959717,-0.10949007421731949
115234,-0.15000000596046448,-0.07999999821186066,-0.07000000029802322,-0.5625,348.9375,134.125,-0.09670776128768921,24.125,1.0,1.0,3,23.882625579833984,1.8939579725265503,-0.10130668431520462
115374,0.15000000596046448,-0.009999999776482582,-0.10000000149011612,-0.5625,348.9375,134.125,-0.06925804913043976,23.6875,1.0,1.0,3,23.865175247192383,1.7210991382598877,-0.08170786499977112
115514,0.0,-0.019999999552965164,-0.07999999821186066,-0.5625,348.9375,134.125,-0.07831692695617676,24.0,1.0,1.0,3,24.0406494140625,1.672244906425476,-0.07965981215238571
115654,-0.2800000011920929,-0.10000000149011612,-0.05999999865889549,-0.5625,348.9375,134.125,-0.11164630949497223,23.9375,1.0,1.0,3,24.067039489746094,1.5372720956802368,-0.0995802953839302
115791,0.07999999821186066,0.009999999776482582,-0.09000000357627869,-0.5625,348.9375,134.125,-0.07306893914937973,24.3125,1.0,1.0,3,24.29876136779785,1.537979245185852,-0.08317973464727402
115929,-0.05999999865889549,-0.009999999776482582,-0.10000000149011612,-0.5625,348.9375,134.125,-0.1095537319779396,24.5625,1.0,1.0,3,24.542308807373047,1.5445024967193604,-0.0994567722082138
116067,-0.019999999552965164,-0.03999999910593033,-0.07999999821186066,-0.5625,348.9375,134.125,-0.08196190744638443,24.1875,1.0,1.0,3,24.4056339263916,1.3199965953826904,-0.08889240026473999
116207,-0.05999999865889549,-0.029999999329447746,-0.12999999523162842,-0.5625,348.9375,134.125,-0.13880212604999542,24.125,1.0,1.0,3,24.303152084350586,1.1287624835968018,-0.11994441598653793
116345,-0.019999999552965164,-0.029999999329447746,-0.09000000357627869,-0.5625,348.9375,134.125,-0.0918719619512558,24.75,1.0,1.0,3,24.637897491455078,1.2246850728988647,-0.10246656835079193
116485,0.1899999976158142,-0.009999999776482582,-0.07999999821186066,-0.5625,348.9375,134.125,-0.04195527359843254,24.5,1.0,1.0,3,24.6182804107666,1.0947606563568115,-0.06520557403564453
116624,-0.07999999821186066,-0.05999999865889549,-0.07000000029802322,-0.5625,348.9375,134.125,-0.08346856385469437,25.25,1.0,1.0,3,25.06599235534668,1.2698911428451538,-0.07628051191568375
116761,0.019999999552965164,0.009999999776482582,-0.09000000357627869,-0.5625,348.9375,134.125,-0.08458198606967926,24.6875,1.0,1.0,3,24.89914894104004,1.0473066568374634,-0.08165039122104645
116900,-0.18000000715255737,-0.019999999552965164,-0.10000000149011612,-0.5625,348.9375,134.125,-0.13248348236083984,25.0625,1.0,1.0,3,25.05527687072754,1.0406339168548584,-0.11305869370698929
117039,-0.09000000357627869,-0.029999999329447746,-0.10999999940395355,-0.5625,348.9375,134.125,-0.12493126094341278,25.5625,1.0,1.0,3,25.423233032226562,1.1657116413116455,-0.12023652344942093
117179,0.019999999552965164,-0.029999999329447746,-0.10999999940395355,-0.5625,348.9375,134.125,-0.10382400453090668,24.9375,1.0,1.0,3,25.185270309448242,0.8963003754615784,-0.11038026213645935
117319,-0.10000000149011612,-0.07000000029802322,-0.03999999910593033,-0.5625,348.9375,134.125,-0.057768791913986206,25.9375,1.0,1.0,3,25.697612762451172,1.1296577453613281,-0.07758557051420212
117459,0.07999999821186066,-0.05000000074505806,-0.07000000029802322,-0.5625,348.9375,134.125,-0.05286343768239021,25.6875,1.0,1.0,3,25.751575469970703,1.0542792081832886,-0.0623810812830925
117597,-0.03999999910593033,-0.0,-0.07999999821186066,-0.5625,348.9375,134.125,-0.08618499338626862,26.0625,1.0,1.0,3,25.9988956451416,1.1092134714126587,-0.07701992243528366
117734,-0.009999999776482582,-0.07000000029802322,-0.07999999821186066,-0.5625,348.9375,134.125,-0.07975402474403381,25.75,1.0,1.0,3,25.90334701538086,0.9433311820030212,-0.07888250052928925
117872,-0.05000000074505806,-0.05000000074505806,-0.09000000357627869,-0.5625,348.9375,134.125,-0.09743579477071762,25.625,1.0,1.0,3,25.781166076660156,0.7728032469749451,-0.09052570909261703
118012,-0.03999999910593033,-0.029999999329447746,-0.11999999731779099,-0.5625,348.9375,134.125,-0.12515075504779816,26.0,1.0,1.0,3,25.957279205322266,0.8022450804710388,-0.11187588423490524
118150,0.009999999776482582,-0.0,-0.07000000029802322,-0.5625,348.9375,134.125,-0.0667770728468895,26.5,1.0,1.0,3,26.3343563079834,0.9584841728210449,-0.08381443470716476
118289,-0.07999999821186066,-0.11999999731779099,-0.05000000074505806,-0.5625,348.9375,134.125,-0.06326306611299515,25.9375,1.0,1.0,3,26.140003204345703,0.7401753664016724,-0.07134505361318588
118427,-0.05999999865889549,-0.029999999329447746,-0.07999999821186066,-0.5625,348.9375,134.125,-0.08973363041877747,26.3125,1.0,1.0,3,26.2852725982666,0.757222056388855,-0.08267883956432343
118565,0.12999999523162842,0.009999999776482582,-0.03999999910593033,-0.5625,348.9375,134.125,-0.01440621167421341,26.125,1.0,1.0,3,26.22620391845703,0.6458993554115295,-0.040598899126052856
118704,0.05000000074505806,-0.05999999865889549,-0.11999999731779099,-0.5625,348.9375,134.125,-0.10759212076663971,26.3125,1.0,1.0,3,26.313535690307617,0.635736346244812,-0.08200414478778839
118844,0.11999999731779099,0.03999999910593033,-0.07000000029802322,-0.5625,348.9375,134.125,-0.04605520889163017,26.1875,1.0,1.0,3,26.269439697265625,0.5414684414863586,-0.05988134443759918
118984,-0.2199999988079071,-0.07999999821186066,-0.09000000357627869,-0.5625,348.9375,134.125,-0.1297670602798462,26.0,1.0,1.0,3,26.13149642944336,0.39341771602630615,-0.10322589427232742
119124,0.11999999731779099,-0.0,-0.05999999865889549,-0.5625,348.9375,134.125,-0.035856109112501144,26.375,1.0,1.0,3,26.302793502807617,0.4571482539176941,-0.061505068093538284
119264,-0.10999999940395355,-0.019999999552965164,-0.03999999910593033,-0.5625,348.9375,134.125,-0.06016937643289566,27.0625,1.0,1.0,3,26.796533584594727,0.7234582304954529,-0.06036987155675888
119402,-0.17000000178813934,-0.09000000357627869,-0.15000000596046448,-0.5625,348.9375,134.0625,-0.1789587289094925,26.875,1.0,1.0,3,26.8826961517334,0.701133131980896,-0.13367056846618652
119539,0.0,-0.0,-0.07000000029802322,-0.5625,348.9375,134.0625,-0.06869591772556305,27.75,1.0,1.0,3,27.45418930053711,0.9867187142372131,-0.09318078309297562
119678,0.03999999910593033,-0.10999999940395355,-0.10000000149011612,-0.5625,348.9375,134.0625,-0.08940182626247406,26.8125,1.0,1.0,3,27.110191345214844,0.66910719871521,-0.09118499606847763
119817,0.07000000029802322,-0.05999999865889549,-0.11999999731779099,-0.5625,348.9375,134.0625,-0.1037544384598732,27.1875,1.0,1.0,3,27.193140029907227,0.6499919295310974,-0.0989597961306572
119956,-0.15000000596046448,-0.09000000357627869,-0.03999999910593033,-0.5625,348.9375,134.0625,-0.06717030704021454,27.375,1.0,1.0,3,27.33970832824707,0.6741573810577393,-0.0792723074555397
120096,-0.029999999329447746,-0.029999999329447746,-0.12999999523162842,-0.5625,348.9375,134.0625,-0.13304559886455536,27.8125,1.0,1.0,3,27.667497634887695,0.8100249767303467,-0.11233795434236526
120236,0.07000000029802322,-0.019999999552965164,-0.12999999523162842,-0.5625,348.9375,134.0625,-0.11395353078842163,27.4375,1.0,1.0,3,27.568252563476562,0.6590436697006226,-0.11348846554756165
120375,-0.17000000178813934,-0.10999999940395355,-0.009999999776482582,-0.5625,348.9375,134.0625,-0.04137418419122696,27.9375,1.0,1.0,3,27.831104278564453,0.7564729452133179,-0.06879667937755585
120513,0.09000000357627869,0.029999999329447746,-0.11999999731779099,-0.5625,348.9375,134.0,-0.10078389942646027,27.5625,1.0,1.0,3,27.70492172241211,0.5996918678283691,-0.08872824162244797
120651,0.12999999523162842,-0.029999999329447746,-0.07999999821186066,-0.5625,348.9375,134.0,-0.05327562615275383,28.125,1.0,1.0,3,27.995620727539062,0.7213793396949768,-0.06667041033506393
120790,0.0,-0.05000000074505806,-0.09000000357627869,-0.5625,348.9375,134.0,-0.08784157782793045,27.75,1.0,1.0,3,27.88202667236328,0.5755791664123535,-0.07990598678588867
120930,0.10999999940395355,-0.0,-0.10999999940395355,-0.5625,348.9375,134.0,-0.08684346824884415,28.5,1.0,1.0,3,28.294328689575195,0.7763130068778992,-0.08395547419786453
121070,-0.10999999940395355,-0.05999999865889549,-0.07000000029802322,-0.5625,348.9375,134.0,-0.08922509104013443,27.6875,1.0,1.0,3,27.96050262451172,0.4820953905582428,-0.08752959221601486
121208,0.2199999988079071,-0.029999999329447746,-0.14000000059604645,-0.5625,348.9375,133.9375,-0.09488826245069504,27.9375,1.0,1.0,3,27.971418380737305,0.43489256501197815,-0.09211627393960953
121345,0.019999999552965164,-0.019999999552965164,-0.10000000149011612,-0.5625,348.9375,133.9375,-0.09410664439201355,28.1875,1.0,1.0,3,28.127212524414062,0.4834916591644287,-0.09327848255634308
121483,-0.05000000074505806,-0.0,-0.07000000029802322,-0.5625,348.9375,133.9375,-0.07829012721776962,28.125,1.0,1.0,3,28.15108871459961,0.4447654187679291,-0.0840446799993515
121622,0.07999999821186066,-0.0,-0.05000000074505806,-0.5625,348.9375,133.9375,-0.03371777758002281,28.375,1.0,1.0,3,28.312793731689453,0.4995534420013428,-0.05286988243460655
121761,-0.05000000074505806,-0.0,-0.14000000059604645,-0.5625,348.9375,133.9375,-0.14698605239391327,28.3125,1.0,1.0,3,28.338764190673828,0.4603196382522583,-0.11106695234775543
121901,-0.07000000029802322,-0.05000000074505806,-0.07000000029802322,-0.5625,348.9375,133.9375,-0.08164606988430023,28.875,1.0,1.0,3,28.694398880004883,0.6330426335334778,-0.09267464280128479
122041,-0.1899999976158142,-0.029999999329447746,-0.03999999910593033,-0.5625,348.9375,133.9375,-0.07542376220226288,29.125,1.0,1.0,3,28.99407386779785,0.7564678192138672,-0.08186081051826477
122180,0.05999999865889549,0.009999999776482582,-0.1599999964237213,-0.5625,348.9375,133.9375,-0.1456025391817093,28.625,1.0,1.0,3,28.80582618713379,0.5555578470230103,-0.12146393209695816
122318,-0.03999999910593033,-0.03999999910593033,-0.09000000357627869,-0.5625,348.9375,133.9375,-0.09561330080032349,29.0625,1.0,1.0,3,28.99323272705078,0.6110184788703918,-0.10540840029716492
122456,0.05999999865889549,-0.019999999552965164,-0.10000000149011612,-0.5625,348.9375,133.9375,-0.08643127977848053,29.0625,1.0,1.0,3,29.06791877746582,0.5919099450111389,-0.0936860591173172
122595,-0.28999999165534973,-0.11999999731779099,-0.07000000029802322,-0.5625,348.9375,133.9375,-0.1231861561536789,29.1875,1.0,1.0,3,29.172819137573242,0.5924345850944519,-0.11190130561590195
122735,-0.07000000029802322,-0.05000000074505806,-0.11999999731779099,-0.5625,348.9375,133.9375,-0.13071458041667938,29.25,1.0,1.0,3,29.251739501953125,0.5739948749542236,-0.1235305592417717
122875,0.029999999329447746,-0.029999999329447746,-0.07000000029802322,-0.5625,348.9375,133.9375,-0.06265034526586533,30.0625,1.0,1.0,3,29.783166885375977,0.848709762096405,-0.08557987213134766
123013,-0.23000000417232513,-0.03999999910593033,-0.11999999731779099,-0.5625,348.9375,133.9375,-0.16151240468025208,29.125,1.0,1.0,3,29.421123504638672,0.5295531153678894,-0.13284724950790405
123151,-0.029999999329447746,-0.009999999776482582,-0.07000000029802322,-0.5625,348.9375,133.875,-0.0743560940027237,29.3125,1.0,1.0,3,29.38169288635254,0.4435144364833832,-0.09677639603614807
123289,0.0,-0.0,-0.07999999821186066,-0.5625,348.9375,133.875,-0.078509621322155,29.9375,1.0,1.0,3,29.74784278869629,0.6248659491539001,-0.08527177572250366
